AGH University of Science and Technology,"['cwur', 'shanghai', 'times']"
Aalborg University,"['cwur', 'shanghai', 'times']"
Aalto University,"['cwur', 'shanghai', 'times']"
Aarhus University,"['cwur', 'shanghai', 'times']"
Aberystwyth University,"['cwur', 'shanghai', 'times']"
Adam Mickiewicz University,"['cwur', 'shanghai', 'times']"
Adam Mickiewicz University in Poznań,"['cwur', 'shanghai', 'times']"
Ain Shams University,"['cwur', 'shanghai', 'times']"
Aix Marseille University,"['cwur', 'shanghai', 'times']"
Aix-Marseille University,"['cwur', 'shanghai', 'times']"
Ajou University,"['cwur', 'shanghai', 'times']"
Albany Medical College,"['cwur', 'shanghai', 'times']"
Albert Ludwig University of Freiburg,"['cwur', 'shanghai', 'times']"
Alexandria University,"['cwur', 'shanghai', 'times']"
Alexandru Ioan Cuza University,"['cwur', 'shanghai', 'times']"
Aligarh Muslim University,"['cwur', 'shanghai', 'times']"
"All India Institute of Medical Sciences, New Delhi","['cwur', 'shanghai', 'times']"
American University,"['cwur', 'shanghai', 'times']"
American University of Beirut,"['cwur', 'shanghai', 'times']"
American University of Sharjah,"['cwur', 'shanghai', 'times']"
Amirkabir University of Technology,"['cwur', 'shanghai', 'times']"
Amrita University,"['cwur', 'shanghai', 'times']"
Anadolu University,"['cwur', 'shanghai', 'times']"
Andhra University,"['cwur', 'shanghai', 'times']"
Ankara University,"['cwur', 'shanghai', 'times']"
Aristotle University of Thessaloniki,"['cwur', 'shanghai', 'times']"
Arizona State University,"['cwur', 'shanghai', 'times']"
"Asia University, Taiwan","['cwur', 'shanghai', 'times']"
Aston University,"['cwur', 'shanghai', 'times']"
Athens University of Economics and Business,"['cwur', 'shanghai', 'times']"
Auburn University,"['cwur', 'shanghai', 'times']"
Auckland University of Technology,"['cwur', 'shanghai', 'times']"
Austral University of Chile,"['cwur', 'shanghai', 'times']"
Australian National University,"['cwur', 'shanghai', 'times']"
Autonomous University of Barcelona,"['cwur', 'shanghai', 'times']"
Autonomous University of Madrid,"['cwur', 'shanghai', 'times']"
Babeş-Bolyai University,"['cwur', 'shanghai', 'times']"
Babeș-Bolyai University,"['cwur', 'shanghai', 'times']"
Banaras Hindu University,"['cwur', 'shanghai', 'times']"
Bangor University,"['cwur', 'shanghai', 'times']"
Bar-Ilan University,"['cwur', 'shanghai', 'times']"
Bauman Moscow State Technical University,"['cwur', 'shanghai', 'times']"
Baylor College of Medicine,"['cwur', 'shanghai', 'times']"
Baylor University,"['cwur', 'shanghai', 'times']"
Bayreuth University,"['cwur', 'shanghai', 'times']"
Beihang University,"['cwur', 'shanghai', 'times']"
Beijing Institute of Technology,"['cwur', 'shanghai', 'times']"
Beijing Normal University,"['cwur', 'shanghai', 'times']"
Beijing University of Chemical Technology,"['cwur', 'shanghai', 'times']"
Beijing University of Technology,"['cwur', 'shanghai', 'times']"
Belarusian State University,"['cwur', 'shanghai', 'times']"
Ben-Gurion University of the Negev,"['cwur', 'shanghai', 'times']"
Bielefeld University,"['cwur', 'shanghai', 'times']"
Bilkent University,"['cwur', 'shanghai', 'times']"
Binghamton University,"['cwur', 'shanghai', 'times']"
"Binghamton University, State University of New York","['cwur', 'shanghai', 'times']"
"Birkbeck, University of London","['cwur', 'shanghai', 'times']"
"Birla Institute of Technology and Science, Pilani","['cwur', 'shanghai', 'times']"
Blaise Pascal University,"['cwur', 'shanghai', 'times']"
Boston College,"['cwur', 'shanghai', 'times']"
Boston University,"['cwur', 'shanghai', 'times']"
Bournemouth University,"['cwur', 'shanghai', 'times']"
Bowling Green State University,"['cwur', 'shanghai', 'times']"
Boğaziçi University,"['cwur', 'shanghai', 'times']"
Brandeis University,"['cwur', 'shanghai', 'times']"
Braunschweig University of Technology,"['cwur', 'shanghai', 'times']"
Brigham Young University,"['cwur', 'shanghai', 'times']"
Brno University of Technology,"['cwur', 'shanghai', 'times']"
Brock University,"['cwur', 'shanghai', 'times']"
Brown University,"['cwur', 'shanghai', 'times']"
Brunel University,"['cwur', 'shanghai', 'times']"
Brunel University London,"['cwur', 'shanghai', 'times']"
Budapest University of Technology and Economics,"['cwur', 'shanghai', 'times']"
Cairo University,"['cwur', 'shanghai', 'times']"
California Institute of Technology,"['cwur', 'shanghai', 'times']"
"California State University, Long Beach","['cwur', 'shanghai', 'times']"
Capital Medical University,"['cwur', 'shanghai', 'times']"
Cardiff University,"['cwur', 'shanghai', 'times']"
Carleton University,"['cwur', 'shanghai', 'times']"
Carlos III University of Madrid,"['cwur', 'shanghai', 'times']"
Carnegie Mellon University,"['cwur', 'shanghai', 'times']"
Case Western Reserve University,"['cwur', 'shanghai', 'times']"
Catholic University of Chile,"['cwur', 'shanghai', 'times']"
Catholic University of Korea,"['cwur', 'shanghai', 'times']"
Catholic University of Louvain,"['cwur', 'shanghai', 'times']"
Catholic University of the Sacred Heart,"['cwur', 'shanghai', 'times']"
Ca’ Foscari University of Venice,"['cwur', 'shanghai', 'times']"
Central China Normal University,"['cwur', 'shanghai', 'times']"
Central Queensland University,"['cwur', 'shanghai', 'times']"
Central South University,"['cwur', 'shanghai', 'times']"
Chalmers University of Technology,"['cwur', 'shanghai', 'times']"
Chang Gung University,"['cwur', 'shanghai', 'times']"
Charité - Universitätsmedizin Berlin,"['cwur', 'shanghai', 'times']"
Charles Darwin University,"['cwur', 'shanghai', 'times']"
Charles University in Prague,"['cwur', 'shanghai', 'times']"
Chiang Mai University,"['cwur', 'shanghai', 'times']"
Chiba University,"['cwur', 'shanghai', 'times']"
China Agricultural University,"['cwur', 'shanghai', 'times']"
China Medical University,"['cwur', 'shanghai', 'times']"
China Medical University (PRC),"['cwur', 'shanghai', 'times']"
China Medical University (Taiwan),"['cwur', 'shanghai', 'times']"
"China Medical University, Taiwan","['cwur', 'shanghai', 'times']"
China Pharmaceutical University,"['cwur', 'shanghai', 'times']"
China University of Geosciences (Wuhan),"['cwur', 'shanghai', 'times']"
China University of Petroleum (Beijing),"['cwur', 'shanghai', 'times']"
Chinese University of Hong Kong,"['cwur', 'shanghai', 'times']"
Chonbuk National University,"['cwur', 'shanghai', 'times']"
Chongqing University,"['cwur', 'shanghai', 'times']"
Chonnam National University,"['cwur', 'shanghai', 'times']"
Chosun University,"['cwur', 'shanghai', 'times']"
Chulalongkorn University,"['cwur', 'shanghai', 'times']"
Chung Shan Medical University,"['cwur', 'shanghai', 'times']"
Chung Yuan Christian University,"['cwur', 'shanghai', 'times']"
Chung-Ang University,"['cwur', 'shanghai', 'times']"
Chungbuk National University,"['cwur', 'shanghai', 'times']"
Chungnam National University,"['cwur', 'shanghai', 'times']"
City College of New York,"['cwur', 'shanghai', 'times']"
City University London,"['cwur', 'shanghai', 'times']"
City University of Hong Kong,"['cwur', 'shanghai', 'times']"
City University of New York City College,"['cwur', 'shanghai', 'times']"
Clarkson University,"['cwur', 'shanghai', 'times']"
Claude Bernard University Lyon 1,"['cwur', 'shanghai', 'times']"
Clemson University,"['cwur', 'shanghai', 'times']"
College of William and Mary,"['cwur', 'shanghai', 'times']"
Colorado School of Mines,"['cwur', 'shanghai', 'times']"
Colorado State University,"['cwur', 'shanghai', 'times']"
Colorado State University - Fort Collins,"['cwur', 'shanghai', 'times']"
Columbia University,"['cwur', 'shanghai', 'times']"
Comenius University in Bratislava,"['cwur', 'shanghai', 'times']"
Complutense University of Madrid,"['cwur', 'shanghai', 'times']"
Concordia University,"['cwur', 'shanghai', 'times']"
Copenhagen Business School,"['cwur', 'shanghai', 'times']"
Cornell University,"['cwur', 'shanghai', 'times']"
Coventry University,"['cwur', 'shanghai', 'times']"
Cranfield University,"['cwur', 'shanghai', 'times']"
Creighton University,"['cwur', 'shanghai', 'times']"
Curtin University,"['cwur', 'shanghai', 'times']"
Czech Technical University in Prague,"['cwur', 'shanghai', 'times']"
Dalhousie University,"['cwur', 'shanghai', 'times']"
Dalian University of Technology,"['cwur', 'shanghai', 'times']"
Dankook University,"['cwur', 'shanghai', 'times']"
Darmstadt University of Technology,"['cwur', 'shanghai', 'times']"
Dartmouth College,"['cwur', 'shanghai', 'times']"
De Montfort University,"['cwur', 'shanghai', 'times']"
Deakin University,"['cwur', 'shanghai', 'times']"
Delft University of Technology,"['cwur', 'shanghai', 'times']"
Dokuz Eylül University,"['cwur', 'shanghai', 'times']"
Dongguk University,"['cwur', 'shanghai', 'times']"
Donghua University,"['cwur', 'shanghai', 'times']"
Dresden University of Technology,"['cwur', 'shanghai', 'times']"
Drexel University,"['cwur', 'shanghai', 'times']"
Dublin City University,"['cwur', 'shanghai', 'times']"
Dublin Institute of Technology,"['cwur', 'shanghai', 'times']"
Duke University,"['cwur', 'shanghai', 'times']"
Durham University,"['cwur', 'shanghai', 'times']"
ESPCI ParisTech,"['cwur', 'shanghai', 'times']"
ETH Zurich – Swiss Federal Institute of Technology Zurich,"['cwur', 'shanghai', 'times']"
East Carolina University,"['cwur', 'shanghai', 'times']"
East China Normal University,"['cwur', 'shanghai', 'times']"
East China University of Science and Technology,"['cwur', 'shanghai', 'times']"
Ecole Normale Superieure - Lyon,"['cwur', 'shanghai', 'times']"
Ecole Normale Superieure - Paris,"['cwur', 'shanghai', 'times']"
Ecole Polytechnique,"['cwur', 'shanghai', 'times']"
Edith Cowan University,"['cwur', 'shanghai', 'times']"
Ege University,"['cwur', 'shanghai', 'times']"
Ehime University,"['cwur', 'shanghai', 'times']"
Eindhoven University of Technology,"['cwur', 'shanghai', 'times']"
Emory University,"['cwur', 'shanghai', 'times']"
Eotvos Lorand University,"['cwur', 'shanghai', 'times']"
Erasmus University,"['cwur', 'shanghai', 'times']"
Erasmus University Rotterdam,"['cwur', 'shanghai', 'times']"
Erciyes University,"['cwur', 'shanghai', 'times']"
Ewha Womans University,"['cwur', 'shanghai', 'times']"
Eötvös Loránd University,"['cwur', 'shanghai', 'times']"
Federal University of ABC,"['cwur', 'shanghai', 'times']"
Federal University of Bahia,"['cwur', 'shanghai', 'times']"
Federal University of Ceará,"['cwur', 'shanghai', 'times']"
Federal University of Lavras,"['cwur', 'shanghai', 'times']"
Federal University of Minas Gerais,"['cwur', 'shanghai', 'times']"
Federal University of Paraná,"['cwur', 'shanghai', 'times']"
Federal University of Paraná (UFPR),"['cwur', 'shanghai', 'times']"
Federal University of Pernambuco,"['cwur', 'shanghai', 'times']"
Federal University of Rio Grande do Sul,"['cwur', 'shanghai', 'times']"
Federal University of Rio de Janeiro,"['cwur', 'shanghai', 'times']"
Federal University of Santa Catarina,"['cwur', 'shanghai', 'times']"
Federal University of Santa Maria,"['cwur', 'shanghai', 'times']"
Federal University of São Carlos,"['cwur', 'shanghai', 'times']"
Federal University of São Paulo,"['cwur', 'shanghai', 'times']"
Federal University of Viçosa,"['cwur', 'shanghai', 'times']"
Federico Santa María Technical University,"['cwur', 'shanghai', 'times']"
Feng Chia University,"['cwur', 'shanghai', 'times']"
Flinders University,"['cwur', 'shanghai', 'times']"
Florida Atlantic University,"['cwur', 'shanghai', 'times']"
Florida Institute of Technology,"['cwur', 'shanghai', 'times']"
Florida International University,"['cwur', 'shanghai', 'times']"
Florida State University,"['cwur', 'shanghai', 'times']"
Fluminense Federal University,"['cwur', 'shanghai', 'times']"
Fourth Military Medical University,"['cwur', 'shanghai', 'times']"
Free University of Berlin,"['cwur', 'shanghai', 'times']"
Fu Jen Catholic University,"['cwur', 'shanghai', 'times']"
Fudan University,"['cwur', 'shanghai', 'times']"
Fukuoka University,"['cwur', 'shanghai', 'times']"
Fuzhou University,"['cwur', 'shanghai', 'times']"
"G. d'Annunzio University, Chieti-Pescara","['cwur', 'shanghai', 'times']"
Gachon University,"['cwur', 'shanghai', 'times']"
Gazi University,"['cwur', 'shanghai', 'times']"
Gdańsk University of Technology,"['cwur', 'shanghai', 'times']"
George Mason University,"['cwur', 'shanghai', 'times']"
George Washington University,"['cwur', 'shanghai', 'times']"
Georgetown University,"['cwur', 'shanghai', 'times']"
Georgia Institute of Technology,"['cwur', 'shanghai', 'times']"
Georgia Regents University,"['cwur', 'shanghai', 'times']"
Georgia State University,"['cwur', 'shanghai', 'times']"
Ghent University,"['cwur', 'shanghai', 'times']"
Gifu University,"['cwur', 'shanghai', 'times']"
Glasgow Caledonian University,"['cwur', 'shanghai', 'times']"
Goethe University Frankfurt,"['cwur', 'shanghai', 'times']"
Graduate University for Advanced Studies,"['cwur', 'shanghai', 'times']"
Graz University of Technology,"['cwur', 'shanghai', 'times']"
Grenoble Institute of Technology,"['cwur', 'shanghai', 'times']"
Griffith University,"['cwur', 'shanghai', 'times']"
Gunma University,"['cwur', 'shanghai', 'times']"
Gwangju Institute of Science and Technology,"['cwur', 'shanghai', 'times']"
Gyeongsang National University,"['cwur', 'shanghai', 'times']"
Hacettepe University,"['cwur', 'shanghai', 'times']"
Hallym University,"['cwur', 'shanghai', 'times']"
Hamamatsu University School of Medicine,"['cwur', 'shanghai', 'times']"
Hannover Medical School,"['cwur', 'shanghai', 'times']"
Hanyang University,"['cwur', 'shanghai', 'times']"
Harbin Engineering University,"['cwur', 'shanghai', 'times']"
Harbin Institute of Technology,"['cwur', 'shanghai', 'times']"
Harvard University,"['cwur', 'shanghai', 'times']"
Hasselt University,"['cwur', 'shanghai', 'times']"
Hebrew University of Jerusalem,"['cwur', 'shanghai', 'times']"
Hefei University of Technology,"['cwur', 'shanghai', 'times']"
Heidelberg University,"['cwur', 'shanghai', 'times']"
Henan Normal University,"['cwur', 'shanghai', 'times']"
Heriot-Watt University,"['cwur', 'shanghai', 'times']"
Hirosaki University,"['cwur', 'shanghai', 'times']"
Hiroshima University,"['cwur', 'shanghai', 'times']"
Hokkaido University,"['cwur', 'shanghai', 'times']"
Hong Kong Baptist University,"['cwur', 'shanghai', 'times']"
Hong Kong Polytechnic University,"['cwur', 'shanghai', 'times']"
Hong Kong University of Science and Technology,"['cwur', 'shanghai', 'times']"
Howard University,"['cwur', 'shanghai', 'times']"
Huazhong Agricultural University,"['cwur', 'shanghai', 'times']"
Huazhong University of Science and Technology,"['cwur', 'shanghai', 'times']"
Humboldt University of Berlin,"['cwur', 'shanghai', 'times']"
Hunan Normal University,"['cwur', 'shanghai', 'times']"
Hunan University,"['cwur', 'shanghai', 'times']"
Hunter College,"['cwur', 'shanghai', 'times']"
I-Shou University,"['cwur', 'shanghai', 'times']"
Ibaraki University,"['cwur', 'shanghai', 'times']"
Icahn School of Medicine at Mount Sinai,"['cwur', 'shanghai', 'times']"
Illinois Institute of Technology,"['cwur', 'shanghai', 'times']"
Imperial College London,"['cwur', 'shanghai', 'times']"
Indian Institute of Science,"['cwur', 'shanghai', 'times']"
